Name,Type,Label,Latitude,Longitude,Ward,Wattage,active,inactivityAlarmTime,inactivityTimeout,isCommFault,isDim,isNeverComm,isOff,isOn,lampFilter,lastActivityTime
NLC-0193,NLC,QASI 193,22.9,72.45,Ward-04,60,0,18000000,18000000,0,63%,1,1,0,10%,2026-07-16T10:15:00Z
NLC-0194,NLC,QASI 194,23.01,72.56,Ward-04,120,1,18000000,18000000,0,46%,1,1,1,87%,2026-07-16T10:15:00Z
NLC-0195,NLC,QASI 195,22.94,72.65,Ward-02,70,0,18000000,18000000,0,16%,1,1,0,96%,2026-07-16T10:15:00Z
NLC-0196,NLC,QASI 196,23.03,72.51,Ward-07,150,1,18000000,18000000,1,4%,1,1,0,44%,2026-07-16T10:15:00Z
NLC-0197,NLC,QASI 197,22.91,72.66,Ward-15,250,0,18000000,18000000,0,60%,0,0,1,10%,2026-07-16T10:15:00Z
NLC-0198,NLC,QASI 198,23.05,72.57,Ward-14,150,0,18000000,18000000,0,96%,1,0,0,60%,2026-07-16T10:15:00Z
NLC-0199,NLC,QASI 199,22.95,72.62,Ward-10,90,0,18000000,18000000,0,22%,0,0,1,98%,2026-07-16T10:15:00Z
NLC-0200,NLC,QASI 200,23.15,72.52,Ward-16,60,0,18000000,18000000,0,88%,0,1,1,80%,2026-07-16T10:15:00Z
NLC-0201,NLC,QASI 201,23.16,72.59,Ward-18,150,0,18000000,18000000,0,52%,0,0,0,23%,2026-07-16T10:15:00Z
NLC-0202,NLC,QASI 202,23.17,72.56,Ward-17,60,1,18000000,18000000,1,66%,0,1,0,72%,2026-07-16T10:15:00Z
NLC-0203,NLC,QASI 203,22.93,72.6,Ward-13,60,1,18000000,18000000,1,29%,1,1,0,30%,2026-07-16T10:15:00Z
NLC-0204,NLC,QASI 204,22.93,72.49,Ward-03,120,1,18000000,18000000,1,74%,0,1,0,3%,2026-07-16T10:15:00Z
NLC-0205,NLC,QASI 205,23.1,72.65,Ward-06,40,1,18000000,18000000,1,52%,0,1,1,35%,2026-07-16T10:15:00Z
NLC-0206,NLC,QASI 206,23.14,72.48,Ward-06,60,0,18000000,18000000,0,86%,1,0,1,45%,2026-07-16T10:15:00Z
NLC-0207,NLC,QASI 207,23.03,72.67,Ward-12,400,0,18000000,18000000,1,49%,1,0,0,72%,2026-07-16T10:15:00Z
NLC-0208,NLC,QASI 208,22.92,72.72,Ward-03,100,1,18000000,18000000,1,18%,1,1,1,94%,2026-07-16T10:15:00Z
NLC-0209,NLC,QASI 209,23.19,72.71,Ward-08,60,0,18000000,18000000,1,4%,0,0,0,24%,2026-07-16T10:15:00Z
NLC-0210,NLC,QASI 210,23,72.49,Ward-19,400,0,18000000,18000000,0,14%,0,1,0,85%,2026-07-16T10:15:00Z
NLC-0211,NLC,QASI 211,23.05,72.72,Ward-11,250,0,18000000,18000000,1,44%,1,1,0,76%,2026-07-16T10:15:00Z
NLC-0212,NLC,QASI 212,22.92,72.7,Ward-13,400,1,18000000,18000000,0,39%,0,0,1,79%,2026-07-16T10:15:00Z
NLC-0213,NLC,QASI 213,22.99,72.75,Ward-20,60,0,18000000,18000000,0,22%,0,1,0,61%,2026-07-16T10:15:00Z
NLC-0214,NLC,QASI 214,23.2,72.48,Ward-15,70,1,18000000,18000000,0,36%,0,1,0,39%,2026-07-16T10:15:00Z
NLC-0215,NLC,QASI 215,23.11,72.57,Ward-10,90,1,18000000,18000000,1,18%,1,0,0,46%,2026-07-16T10:15:00Z
NLC-0216,NLC,QASI 216,23.09,72.48,Ward-05,100,1,18000000,18000000,1,7%,0,0,0,97%,2026-07-16T10:15:00Z
NLC-0217,NLC,QASI 217,23.01,72.66,Ward-01,40,0,18000000,18000000,0,3%,1,1,0,40%,2026-07-16T10:15:00Z
NLC-0218,NLC,QASI 218,23.03,72.46,Ward-15,100,0,18000000,18000000,0,13%,0,1,0,83%,2026-07-16T10:15:00Z
NLC-0219,NLC,QASI 219,23.01,72.5,Ward-13,40,1,18000000,18000000,1,63%,0,0,1,52%,2026-07-16T10:15:00Z
NLC-0220,NLC,QASI 220,23.03,72.62,Ward-08,120,0,18000000,18000000,0,66%,1,0,0,92%,2026-07-16T10:15:00Z
NLC-0221,NLC,QASI 221,23.06,72.6,Ward-15,60,0,18000000,18000000,0,34%,0,0,0,83%,2026-07-16T10:15:00Z
NLC-0222,NLC,QASI 222,22.91,72.46,Ward-05,100,1,18000000,18000000,1,97%,1,0,0,29%,2026-07-16T10:15:00Z
NLC-0223,NLC,QASI 223,23.19,72.72,Ward-20,120,1,18000000,18000000,1,54%,1,1,0,45%,2026-07-16T10:15:00Z
NLC-0224,NLC,QASI 224,23.06,72.7,Ward-15,400,0,18000000,18000000,0,63%,0,1,1,99%,2026-07-16T10:15:00Z
NLC-0225,NLC,QASI 225,23.11,72.45,Ward-16,100,1,18000000,18000000,1,2%,1,1,0,5%,2026-07-16T10:15:00Z
NLC-0226,NLC,QASI 226,23.2,72.53,Ward-18,30,1,18000000,18000000,1,96%,1,0,1,26%,2026-07-16T10:15:00Z
NLC-0227,NLC,QASI 227,23.12,72.61,Ward-05,150,1,18000000,18000000,0,80%,1,1,0,12%,2026-07-16T10:15:00Z
NLC-0228,NLC,QASI 228,23.1,72.54,Ward-05,100,0,18000000,18000000,0,23%,0,1,1,30%,2026-07-16T10:15:00Z
NLC-0229,NLC,QASI 229,22.92,72.58,Ward-09,120,1,18000000,18000000,1,47%,0,1,1,49%,2026-07-16T10:15:00Z
NLC-0230,NLC,QASI 230,23.07,72.52,Ward-06,90,1,18000000,18000000,1,92%,1,0,1,8%,2026-07-16T10:15:00Z
NLC-0231,NLC,QASI 231,22.9,72.58,Ward-16,120,0,18000000,18000000,1,88%,0,0,0,52%,2026-07-16T10:15:00Z
NLC-0232,NLC,QASI 232,23.2,72.45,Ward-08,30,1,18000000,18000000,0,45%,0,0,0,34%,2026-07-16T10:15:00Z
NLC-0233,NLC,QASI 233,23.06,72.51,Ward-03,150,0,18000000,18000000,0,93%,1,0,0,5%,2026-07-16T10:15:00Z
NLC-0234,NLC,QASI 234,23.07,72.65,Ward-19,120,0,18000000,18000000,1,29%,0,0,0,49%,2026-07-16T10:15:00Z
NLC-0235,NLC,QASI 235,23.08,72.71,Ward-20,120,0,18000000,18000000,0,60%,1,0,0,35%,2026-07-16T10:15:00Z
NLC-0236,NLC,QASI 236,23.1,72.71,Ward-01,100,0,18000000,18000000,0,1%,0,1,1,21%,2026-07-16T10:15:00Z
NLC-0237,NLC,QASI 237,23.04,72.66,Ward-12,30,1,18000000,18000000,0,65%,0,1,0,24%,2026-07-16T10:15:00Z
NLC-0238,NLC,QASI 238,22.94,72.48,Ward-16,90,1,18000000,18000000,0,9%,0,0,1,39%,2026-07-16T10:15:00Z
NLC-0239,NLC,QASI 239,23.12,72.74,Ward-18,100,0,18000000,18000000,0,52%,1,1,1,48%,2026-07-16T10:15:00Z
NLC-0240,NLC,QASI 240,23.02,72.5,Ward-02,250,1,18000000,18000000,1,71%,0,0,0,98%,2026-07-16T10:15:00Z
NLC-0241,NLC,QASI 241,23.15,72.49,Ward-04,250,0,18000000,18000000,1,35%,0,0,0,71%,2026-07-16T10:15:00Z
NLC-0242,NLC,QASI 242,23.09,72.48,Ward-14,400,1,18000000,18000000,1,17%,0,1,1,59%,2026-07-16T10:15:00Z
NLC-0243,NLC,QASI 243,23.08,72.49,Ward-08,60,0,18000000,18000000,0,1%,1,1,1,74%,2026-07-16T10:15:00Z
NLC-0244,NLC,QASI 244,22.97,72.65,Ward-08,70,0,18000000,18000000,0,13%,1,1,0,52%,2026-07-16T10:15:00Z
NLC-0245,NLC,QASI 245,23.1,72.49,Ward-11,40,0,18000000,18000000,1,2%,0,1,1,63%,2026-07-16T10:15:00Z
NLC-0246,NLC,QASI 246,22.92,72.63,Ward-18,120,0,18000000,18000000,1,10%,0,1,0,5%,2026-07-16T10:15:00Z
NLC-0247,NLC,QASI 247,23.02,72.67,Ward-13,30,1,18000000,18000000,0,57%,0,1,0,49%,2026-07-16T10:15:00Z
NLC-0248,NLC,QASI 248,22.99,72.58,Ward-16,150,0,18000000,18000000,0,22%,1,0,1,77%,2026-07-16T10:15:00Z
NLC-0249,NLC,QASI 249,23.11,72.75,Ward-03,250,1,18000000,18000000,1,39%,0,0,0,35%,2026-07-16T10:15:00Z
NLC-0250,NLC,QASI 250,23.01,72.58,Ward-03,250,1,18000000,18000000,1,76%,0,1,0,24%,2026-07-16T10:15:00Z
NLC-0251,NLC,QASI 251,23.18,72.66,Ward-12,100,0,18000000,18000000,0,73%,1,0,0,37%,2026-07-16T10:15:00Z
NLC-0252,NLC,QASI 252,23.16,72.52,Ward-11,400,1,18000000,18000000,1,51%,0,1,0,73%,2026-07-16T10:15:00Z
NLC-0253,NLC,QASI 253,22.96,72.61,Ward-02,100,0,18000000,18000000,1,88%,1,0,1,84%,2026-07-16T10:15:00Z
NLC-0254,NLC,QASI 254,23.04,72.56,Ward-09,250,1,18000000,18000000,0,15%,1,0,0,86%,2026-07-16T10:15:00Z
NLC-0255,NLC,QASI 255,22.9,72.49,Ward-04,400,1,18000000,18000000,0,17%,0,0,0,56%,2026-07-16T10:15:00Z
NLC-0256,NLC,QASI 256,22.93,72.59,Ward-12,70,0,18000000,18000000,1,18%,1,1,0,3%,2026-07-16T10:15:00Z
NLC-0257,NLC,QASI 257,22.92,72.59,Ward-08,250,0,18000000,18000000,0,53%,0,1,0,87%,2026-07-16T10:15:00Z
NLC-0258,NLC,QASI 258,23.12,72.69,Ward-17,40,1,18000000,18000000,0,32%,0,1,0,37%,2026-07-16T10:15:00Z
NLC-0259,NLC,QASI 259,22.91,72.72,Ward-12,60,0,18000000,18000000,1,40%,1,1,0,38%,2026-07-16T10:15:00Z
NLC-0260,NLC,QASI 260,23.13,72.57,Ward-20,250,0,18000000,18000000,0,39%,0,0,1,61%,2026-07-16T10:15:00Z
NLC-0261,NLC,QASI 261,22.96,72.61,Ward-19,400,0,18000000,18000000,1,44%,1,0,0,15%,2026-07-16T10:15:00Z
NLC-0262,NLC,QASI 262,23.02,72.5,Ward-08,250,0,18000000,18000000,0,74%,0,0,0,83%,2026-07-16T10:15:00Z
NLC-0263,NLC,QASI 263,23.16,72.48,Ward-10,40,1,18000000,18000000,1,93%,1,1,0,31%,2026-07-16T10:15:00Z
NLC-0264,NLC,QASI 264,23.05,72.73,Ward-19,120,0,18000000,18000000,0,24%,0,1,0,22%,2026-07-16T10:15:00Z
NLC-0265,NLC,QASI 265,22.92,72.64,Ward-02,250,1,18000000,18000000,1,80%,1,0,1,67%,2026-07-16T10:15:00Z
NLC-0266,NLC,QASI 266,23.15,72.67,Ward-08,90,0,18000000,18000000,0,5%,1,1,0,67%,2026-07-16T10:15:00Z
NLC-0267,NLC,QASI 267,23.04,72.72,Ward-13,90,0,18000000,18000000,1,25%,1,0,0,11%,2026-07-16T10:15:00Z
NLC-0268,NLC,QASI 268,22.97,72.51,Ward-14,400,0,18000000,18000000,1,4%,0,1,1,25%,2026-07-16T10:15:00Z
NLC-0269,NLC,QASI 269,23.06,72.63,Ward-16,100,1,18000000,18000000,0,29%,0,0,1,48%,2026-07-16T10:15:00Z
NLC-0270,NLC,QASI 270,23.08,72.49,Ward-20,40,0,18000000,18000000,0,53%,1,0,1,5%,2026-07-16T10:15:00Z
NLC-0271,NLC,QASI 271,23.01,72.56,Ward-13,250,1,18000000,18000000,1,53%,1,1,1,58%,2026-07-16T10:15:00Z
NLC-0272,NLC,QASI 272,22.91,72.59,Ward-17,100,1,18000000,18000000,1,9%,1,1,1,60%,2026-07-16T10:15:00Z
NLC-0273,NLC,QASI 273,22.98,72.59,Ward-04,40,1,18000000,18000000,1,57%,0,1,0,16%,2026-07-16T10:15:00Z
NLC-0274,NLC,QASI 274,22.95,72.64,Ward-15,100,0,18000000,18000000,0,50%,0,1,0,33%,2026-07-16T10:15:00Z
NLC-0275,NLC,QASI 275,23.19,72.69,Ward-05,60,0,18000000,18000000,0,57%,1,1,1,13%,2026-07-16T10:15:00Z
NLC-0276,NLC,QASI 276,22.92,72.65,Ward-01,100,1,18000000,18000000,0,50%,1,1,0,82%,2026-07-16T10:15:00Z
NLC-0277,NLC,QASI 277,23.13,72.72,Ward-08,40,1,18000000,18000000,0,14%,1,0,1,34%,2026-07-16T10:15:00Z
NLC-0278,NLC,QASI 278,23.16,72.54,Ward-13,250,0,18000000,18000000,0,67%,1,0,1,78%,2026-07-16T10:15:00Z
NLC-0279,NLC,QASI 279,23.19,72.72,Ward-08,400,1,18000000,18000000,0,86%,0,1,1,71%,2026-07-16T10:15:00Z
NLC-0280,NLC,QASI 280,22.93,72.47,Ward-04,150,0,18000000,18000000,0,76%,0,1,1,64%,2026-07-16T10:15:00Z
NLC-0281,NLC,QASI 281,23.2,72.67,Ward-13,100,0,18000000,18000000,0,52%,0,1,0,46%,2026-07-16T10:15:00Z
NLC-0282,NLC,QASI 282,22.99,72.64,Ward-07,40,1,18000000,18000000,0,76%,1,0,1,66%,2026-07-16T10:15:00Z
NLC-0283,NLC,QASI 283,23.1,72.67,Ward-15,100,0,18000000,18000000,0,4%,0,1,1,47%,2026-07-16T10:15:00Z
NLC-0284,NLC,QASI 284,23.15,72.61,Ward-01,400,1,18000000,18000000,0,8%,1,0,0,25%,2026-07-16T10:15:00Z
NLC-0285,NLC,QASI 285,23.13,72.58,Ward-09,30,1,18000000,18000000,0,43%,0,0,0,12%,2026-07-16T10:15:00Z
NLC-0286,NLC,QASI 286,23.06,72.65,Ward-14,150,1,18000000,18000000,1,45%,1,0,0,17%,2026-07-16T10:15:00Z
NLC-0287,NLC,QASI 287,23.17,72.64,Ward-17,120,0,18000000,18000000,1,9%,1,0,1,35%,2026-07-16T10:15:00Z
NLC-0288,NLC,QASI 288,23.16,72.74,Ward-20,250,1,18000000,18000000,1,24%,1,0,1,12%,2026-07-16T10:15:00Z
NLC-0289,NLC,QASI 289,23.14,72.75,Ward-20,250,1,18000000,18000000,1,59%,1,1,1,6%,2026-07-16T10:15:00Z
NLC-0290,NLC,QASI 290,23.05,72.49,Ward-07,250,0,18000000,18000000,0,89%,1,0,1,32%,2026-07-16T10:15:00Z
NLC-0291,NLC,QASI 291,23.07,72.71,Ward-05,150,0,18000000,18000000,0,6%,1,0,1,68%,2026-07-16T10:15:00Z
NLC-0292,NLC,QASI 292,23.06,72.72,Ward-07,400,1,18000000,18000000,0,8%,1,1,0,91%,2026-07-16T10:15:00Z
NLC-0293,NLC,QASI 293,22.98,72.54,Ward-09,120,1,18000000,18000000,1,93%,1,0,1,41%,2026-07-16T10:15:00Z
NLC-0294,NLC,QASI 294,22.95,72.57,Ward-13,120,0,18000000,18000000,1,33%,1,0,1,21%,2026-07-16T10:15:00Z
NLC-0295,NLC,QASI 295,22.99,72.62,Ward-20,90,0,18000000,18000000,0,60%,0,1,0,27%,2026-07-16T10:15:00Z
NLC-0296,NLC,QASI 296,23.08,72.6,Ward-16,40,0,18000000,18000000,0,25%,1,0,1,35%,2026-07-16T10:15:00Z
NLC-0297,NLC,QASI 297,23.08,72.47,Ward-04,40,1,18000000,18000000,0,2%,0,0,1,76%,2026-07-16T10:15:00Z
NLC-0298,NLC,QASI 298,22.94,72.68,Ward-19,100,0,18000000,18000000,0,97%,1,1,0,55%,2026-07-16T10:15:00Z
NLC-0299,NLC,QASI 299,23.05,72.61,Ward-14,120,0,18000000,18000000,1,45%,1,0,0,65%,2026-07-16T10:15:00Z
NLC-0300,NLC,QASI 300,23.1,72.59,Ward-02,400,0,18000000,18000000,1,85%,1,0,0,68%,2026-07-16T10:15:00Z
NLC-0301,NLC,QASI 301,23.04,72.64,Ward-02,30,1,18000000,18000000,0,33%,1,1,0,72%,2026-07-16T10:15:00Z
NLC-0302,NLC,QASI 302,23,72.46,Ward-12,70,0,18000000,18000000,1,36%,1,1,0,41%,2026-07-16T10:15:00Z
NLC-0303,NLC,QASI 303,22.95,72.49,Ward-01,250,0,18000000,18000000,0,59%,1,1,0,52%,2026-07-16T10:15:00Z
NLC-0304,NLC,QASI 304,23,72.71,Ward-07,40,0,18000000,18000000,1,9%,0,1,1,88%,2026-07-16T10:15:00Z
NLC-0305,NLC,QASI 305,23.18,72.57,Ward-19,90,0,18000000,18000000,0,92%,0,0,1,71%,2026-07-16T10:15:00Z
NLC-0306,NLC,QASI 306,23.1,72.63,Ward-13,60,1,18000000,18000000,0,91%,1,1,1,38%,2026-07-16T10:15:00Z
NLC-0307,NLC,QASI 307,22.99,72.58,Ward-19,70,1,18000000,18000000,1,12%,1,0,1,40%,2026-07-16T10:15:00Z
NLC-0308,NLC,QASI 308,23.12,72.66,Ward-02,60,1,18000000,18000000,1,100%,1,1,1,9%,2026-07-16T10:15:00Z
NLC-0309,NLC,QASI 309,22.95,72.46,Ward-10,150,1,18000000,18000000,1,56%,0,1,1,1%,2026-07-16T10:15:00Z
NLC-0310,NLC,QASI 310,23.15,72.65,Ward-19,120,1,18000000,18000000,0,73%,0,1,1,32%,2026-07-16T10:15:00Z
NLC-0311,NLC,QASI 311,23.06,72.7,Ward-07,150,0,18000000,18000000,0,81%,0,0,1,84%,2026-07-16T10:15:00Z
NLC-0312,NLC,QASI 312,22.93,72.75,Ward-07,40,0,18000000,18000000,1,1%,0,0,0,72%,2026-07-16T10:15:00Z
NLC-0313,NLC,QASI 313,22.97,72.72,Ward-15,400,0,18000000,18000000,0,60%,0,1,0,89%,2026-07-16T10:15:00Z
NLC-0314,NLC,QASI 314,23.09,72.56,Ward-07,150,0,18000000,18000000,0,85%,0,1,0,80%,2026-07-16T10:15:00Z
NLC-0315,NLC,QASI 315,23.01,72.47,Ward-06,150,0,18000000,18000000,0,72%,1,1,0,3%,2026-07-16T10:15:00Z
NLC-0316,NLC,QASI 316,23.05,72.72,Ward-09,60,1,18000000,18000000,0,80%,1,0,1,63%,2026-07-16T10:15:00Z
NLC-0317,NLC,QASI 317,22.99,72.7,Ward-10,150,1,18000000,18000000,1,10%,0,1,1,80%,2026-07-16T10:15:00Z
NLC-0318,NLC,QASI 318,23.16,72.68,Ward-20,60,1,18000000,18000000,0,98%,1,0,0,24%,2026-07-16T10:15:00Z
NLC-0319,NLC,QASI 319,23.04,72.66,Ward-19,400,1,18000000,18000000,1,86%,1,0,0,17%,2026-07-16T10:15:00Z
NLC-0320,NLC,QASI 320,22.9,72.65,Ward-14,30,1,18000000,18000000,1,57%,1,1,1,0%,2026-07-16T10:15:00Z
NLC-0321,NLC,QASI 321,23.18,72.6,Ward-08,60,1,18000000,18000000,1,8%,1,1,0,4%,2026-07-16T10:15:00Z
NLC-0322,NLC,QASI 322,23.03,72.5,Ward-20,150,1,18000000,18000000,1,74%,1,1,1,52%,2026-07-16T10:15:00Z
NLC-0323,NLC,QASI 323,22.95,72.66,Ward-08,150,1,18000000,18000000,1,26%,1,0,1,74%,2026-07-16T10:15:00Z
NLC-0324,NLC,QASI 324,23.03,72.61,Ward-13,100,0,18000000,18000000,0,75%,1,1,1,100%,2026-07-16T10:15:00Z
NLC-0325,NLC,QASI 325,23.02,72.53,Ward-11,30,1,18000000,18000000,0,89%,1,0,1,66%,2026-07-16T10:15:00Z
NLC-0326,NLC,QASI 326,23.02,72.48,Ward-09,70,1,18000000,18000000,1,6%,1,1,0,35%,2026-07-16T10:15:00Z
NLC-0327,NLC,QASI 327,22.91,72.45,Ward-04,400,1,18000000,18000000,0,83%,1,0,0,81%,2026-07-16T10:15:00Z
NLC-0328,NLC,QASI 328,23.1,72.61,Ward-15,150,0,18000000,18000000,0,80%,1,0,0,33%,2026-07-16T10:15:00Z
NLC-0329,NLC,QASI 329,23.09,72.53,Ward-07,70,1,18000000,18000000,1,23%,0,1,0,87%,2026-07-16T10:15:00Z
NLC-0330,NLC,QASI 330,23.19,72.73,Ward-18,90,1,18000000,18000000,0,59%,0,0,1,52%,2026-07-16T10:15:00Z
NLC-0331,NLC,QASI 331,23.16,72.58,Ward-09,120,0,18000000,18000000,0,28%,0,0,0,57%,2026-07-16T10:15:00Z
NLC-0332,NLC,QASI 332,23.19,72.68,Ward-05,70,0,18000000,18000000,0,84%,1,0,0,28%,2026-07-16T10:15:00Z
NLC-0333,NLC,QASI 333,23.1,72.5,Ward-19,150,1,18000000,18000000,1,23%,0,0,0,46%,2026-07-16T10:15:00Z
NLC-0334,NLC,QASI 334,23.2,72.61,Ward-01,40,0,18000000,18000000,0,32%,0,1,1,26%,2026-07-16T10:15:00Z
NLC-0335,NLC,QASI 335,22.97,72.69,Ward-18,40,0,18000000,18000000,0,31%,1,1,0,39%,2026-07-16T10:15:00Z
NLC-0336,NLC,QASI 336,22.95,72.46,Ward-11,100,1,18000000,18000000,0,22%,1,0,0,52%,2026-07-16T10:15:00Z
NLC-0337,NLC,QASI 337,22.98,72.46,Ward-14,40,1,18000000,18000000,1,29%,1,0,0,10%,2026-07-16T10:15:00Z
NLC-0338,NLC,QASI 338,22.93,72.64,Ward-14,70,0,18000000,18000000,1,33%,1,1,0,76%,2026-07-16T10:15:00Z
NLC-0339,NLC,QASI 339,23.09,72.48,Ward-11,400,0,18000000,18000000,1,1%,1,0,0,23%,2026-07-16T10:15:00Z
NLC-0340,NLC,QASI 340,23.2,72.49,Ward-04,150,1,18000000,18000000,1,14%,0,1,0,16%,2026-07-16T10:15:00Z
NLC-0341,NLC,QASI 341,22.91,72.56,Ward-07,40,0,18000000,18000000,1,2%,0,0,0,78%,2026-07-16T10:15:00Z
NLC-0342,NLC,QASI 342,22.93,72.67,Ward-13,70,0,18000000,18000000,1,92%,0,0,0,75%,2026-07-16T10:15:00Z
NLC-0343,NLC,QASI 343,22.99,72.63,Ward-20,150,1,18000000,18000000,0,2%,0,1,0,78%,2026-07-16T10:15:00Z
NLC-0344,NLC,QASI 344,23.12,72.54,Ward-07,400,1,18000000,18000000,1,10%,1,1,0,38%,2026-07-16T10:15:00Z
NLC-0345,NLC,QASI 345,23,72.59,Ward-08,70,1,18000000,18000000,0,22%,0,1,0,92%,2026-07-16T10:15:00Z
NLC-0346,NLC,QASI 346,23.07,72.71,Ward-14,30,1,18000000,18000000,0,30%,0,1,1,58%,2026-07-16T10:15:00Z
NLC-0347,NLC,QASI 347,23.2,72.49,Ward-12,100,1,18000000,18000000,1,63%,1,1,0,19%,2026-07-16T10:15:00Z
NLC-0348,NLC,QASI 348,22.99,72.65,Ward-20,30,1,18000000,18000000,0,80%,0,1,0,57%,2026-07-16T10:15:00Z
NLC-0349,NLC,QASI 349,23.06,72.66,Ward-07,150,1,18000000,18000000,0,22%,1,0,0,7%,2026-07-16T10:15:00Z
NLC-0350,NLC,QASI 350,23.01,72.67,Ward-03,40,0,18000000,18000000,0,48%,1,0,1,11%,2026-07-16T10:15:00Z
NLC-0351,NLC,QASI 351,22.9,72.72,Ward-01,150,0,18000000,18000000,0,60%,0,0,0,60%,2026-07-16T10:15:00Z
NLC-0352,NLC,QASI 352,23.15,72.66,Ward-07,250,1,18000000,18000000,1,31%,0,0,0,73%,2026-07-16T10:15:00Z
NLC-0353,NLC,QASI 353,23.02,72.59,Ward-17,120,0,18000000,18000000,1,71%,1,1,1,48%,2026-07-16T10:15:00Z
NLC-0354,NLC,QASI 354,23.11,72.65,Ward-16,250,1,18000000,18000000,0,83%,0,1,1,82%,2026-07-16T10:15:00Z
NLC-0355,NLC,QASI 355,23.14,72.49,Ward-06,250,0,18000000,18000000,1,51%,1,1,1,87%,2026-07-16T10:15:00Z
NLC-0356,NLC,QASI 356,23.17,72.47,Ward-08,60,0,18000000,18000000,0,28%,0,1,1,54%,2026-07-16T10:15:00Z
NLC-0357,NLC,QASI 357,22.98,72.58,Ward-01,250,1,18000000,18000000,1,9%,0,0,1,78%,2026-07-16T10:15:00Z
NLC-0358,NLC,QASI 358,22.93,72.46,Ward-19,90,0,18000000,18000000,0,4%,0,0,1,49%,2026-07-16T10:15:00Z
NLC-0359,NLC,QASI 359,23.11,72.7,Ward-03,60,0,18000000,18000000,1,32%,1,0,0,2%,2026-07-16T10:15:00Z
NLC-0360,NLC,QASI 360,22.94,72.45,Ward-19,120,1,18000000,18000000,1,73%,1,1,0,75%,2026-07-16T10:15:00Z
NLC-0361,NLC,QASI 361,23.16,72.57,Ward-07,40,0,18000000,18000000,1,92%,1,1,0,74%,2026-07-16T10:15:00Z
NLC-0362,NLC,QASI 362,23.12,72.72,Ward-12,40,1,18000000,18000000,1,43%,1,1,1,56%,2026-07-16T10:15:00Z
NLC-0363,NLC,QASI 363,23.04,72.67,Ward-02,400,1,18000000,18000000,0,16%,0,0,0,64%,2026-07-16T10:15:00Z
NLC-0364,NLC,QASI 364,23.15,72.61,Ward-14,70,0,18000000,18000000,1,73%,1,0,1,12%,2026-07-16T10:15:00Z
NLC-0365,NLC,QASI 365,23,72.46,Ward-11,100,1,18000000,18000000,0,7%,1,0,1,31%,2026-07-16T10:15:00Z
NLC-0366,NLC,QASI 366,23.18,72.48,Ward-19,120,1,18000000,18000000,1,27%,1,1,0,98%,2026-07-16T10:15:00Z
NLC-0367,NLC,QASI 367,23.11,72.63,Ward-13,120,1,18000000,18000000,0,76%,0,0,0,90%,2026-07-16T10:15:00Z
NLC-0368,NLC,QASI 368,22.93,72.66,Ward-11,400,0,18000000,18000000,1,27%,0,0,1,50%,2026-07-16T10:15:00Z
NLC-0369,NLC,QASI 369,22.97,72.75,Ward-16,40,0,18000000,18000000,0,30%,1,1,1,90%,2026-07-16T10:15:00Z
NLC-0370,NLC,QASI 370,23.08,72.71,Ward-06,30,1,18000000,18000000,1,57%,1,0,0,5%,2026-07-16T10:15:00Z
NLC-0371,NLC,QASI 371,23.01,72.47,Ward-19,400,1,18000000,18000000,1,19%,1,1,1,4%,2026-07-16T10:15:00Z
NLC-0372,NLC,QASI 372,23.02,72.74,Ward-05,40,1,18000000,18000000,1,68%,0,0,0,54%,2026-07-16T10:15:00Z
NLC-0373,NLC,QASI 373,23.09,72.58,Ward-17,70,1,18000000,18000000,1,99%,1,0,1,66%,2026-07-16T10:15:00Z
NLC-0374,NLC,QASI 374,22.99,72.57,Ward-11,100,0,18000000,18000000,0,70%,1,1,0,40%,2026-07-16T10:15:00Z
NLC-0375,NLC,QASI 375,22.9,72.72,Ward-15,70,0,18000000,18000000,0,66%,1,0,0,42%,2026-07-16T10:15:00Z
NLC-0376,NLC,QASI 376,23.05,72.7,Ward-04,60,1,18000000,18000000,0,76%,0,0,0,11%,2026-07-16T10:15:00Z
NLC-0377,NLC,QASI 377,23.1,72.5,Ward-09,30,1,18000000,18000000,1,15%,1,1,0,88%,2026-07-16T10:15:00Z
NLC-0378,NLC,QASI 378,22.9,72.54,Ward-10,100,0,18000000,18000000,0,3%,1,0,1,26%,2026-07-16T10:15:00Z
NLC-0379,NLC,QASI 379,23.06,72.64,Ward-13,90,1,18000000,18000000,0,46%,0,1,1,30%,2026-07-16T10:15:00Z
NLC-0380,NLC,QASI 380,22.99,72.58,Ward-17,90,0,18000000,18000000,1,40%,1,0,0,2%,2026-07-16T10:15:00Z
NLC-0381,NLC,QASI 381,23.17,72.49,Ward-18,40,1,18000000,18000000,1,99%,1,0,0,2%,2026-07-16T10:15:00Z
NLC-0382,NLC,QASI 382,23.03,72.52,Ward-15,150,0,18000000,18000000,1,63%,1,0,0,18%,2026-07-16T10:15:00Z
NLC-0383,NLC,QASI 383,22.96,72.74,Ward-08,250,1,18000000,18000000,1,57%,1,1,0,5%,2026-07-16T10:15:00Z
NLC-0384,NLC,QASI 384,23.03,72.66,Ward-12,40,1,18000000,18000000,1,12%,0,0,1,94%,2026-07-16T10:15:00Z
NLC-0385,NLC,QASI 385,22.96,72.67,Ward-01,400,1,18000000,18000000,0,53%,1,0,1,7%,2026-07-16T10:15:00Z
